OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.7009431453471758,0.6082674126784178,0.11918675123301825,0.028418649157149978,0.20619846457906144,0.04931268718049209,0.22126161616638207,0.9518405397762777,0.8465053401204292,0.9514352992536504,0.09610712964964419,0.6888727775846251,0.8579428726879667,0.9110956484086217,0.17854234338038844,0.7192222874510252,0.20209733181326706,0.7089972628154788,0.04734315847475856,0.22984500631778249,0.11540693041516159,0.8754230918506754,0.8012228788932358,0.6070268594182252,0.5177790712936698,0.6168753703209247,0.7936812857754608,0.3295952491347881,0.056510378800540106,0.16646385574504818,0.2637994170518687,0.9552012952612293,0.18892893823910262,0.3778007515183178,0.8722764107767351,0.8652762087246798,0.11630600942276859,0.15986077985841007,0.9236563015625383,0.8853996121757893,0.3148645105142466,0.3548222889478162,0.05926393496744797,0.35250868026721893,0.6936756281150531,0.6633250530367689,0.41605162694413833,0.5914900031988899,0.6357446220948032,0.8791439003002373,1.0
0.17823839898344118,0.4766468963541515,0.3762845319058068,0.9604756206275312,0.9604961161379424,0.18085146978960187,0.7373099571348216,0.4663983776202232,0.24563419487713978,0.5210415891989988,0.37164172005508744,0.9697813996510642,0.37850382841779184,0.9582095917668799,0.4489145692265578,0.7205712693081713,0.7524790048600671,0.9027745340730668,0.5061979446437774,0.5523389648685901,0.67243671001974,0.49355944950894937,0.2845061068120778,0.23400111837885273,0.015513403804037984,0.40509633296177083,0.7346042994355664,0.49201042042064924,0.8554983810925791,0.7176057960725947,0.659844857600427,0.3617441948832931,0.35680817582948987,0.2773761109764912,0.6215355515891716,0.6040396158479191,0.635981795697764,0.7983193329274206,0.5842729272831376,0.9543943568103833,0.46036270184746486,0.25926192951736493,0.48348456704921816,0.9748983116514367,0.15986109448437402,0.4838234494526289,0.9582940074386755,0.5660372766259376,0.44133362634044804,0.5843428497847007,1.0
0.5582796705329409,0.07793835368158608,0.22582227510613462,0.9677716740350889,0.24629963272174815,0.4904524407316757,0.8556200606970223,0.03859612366328424,0.1783226145095833,0.5176511245948485,0.7925024504613192,0.22962557769412195,0.39970451511731053,0.7108221888866817,0.5393213643848584,0.17727088696395554,0.5002677537253634,0.5856961640217824,0.6093685467568444,0.32456134752306687,0.7464499290606357,0.8882519027330182,0.7366361453205555,0.7506698791296167,0.2721571727569676,0.333035045997921,0.461378216625705,0.4070300677896207,0.24804816952640252,0.3623516502147538,0.16914369252074712,0.002088501441728896,0.3650465794260178,0.3945010460351277,0.6222045584182454,0.2362277295835401,0.3359318964221518,0.5580212006323751,0.8924809974911735,0.9545438728103578,0.533285794532271,0.5487043103635653,0.48211314013030426,0.9403634276736763,0.09418762434497396,0.033678442250229756,0.5118127067183873,0.9624964473902087,0.21109725173626326,0.09541723628617049,1.0
0.6531251258691115,0.12232628307690996,0.38312536481596837,0.4253142712815964,0.8985168996417456,0.7500211711200716,0.23147989264293645,0.9308010000581223,0.18182449243717014,0.09910840555829348,0.1278195481875265,0.43518611409144403,0.6635001662640809,0.6203822843415151,0.20616396005577242,0.3488782013492553,0.8537317638732543,0.47437447202691196,0.9344125495155678,0.04446064088320367,0.6099006799695808,0.07930549700220757,0.25316118502259255,0.8130693879464658,0.6950636745913397,0.8063660845453423,0.2847626394390832,0.8660974516075616,0.9885965427100001,0.4094373749159551,0.9972919944656256,0.7157795052622167,0.52265637311085,0.5571016029820485,0.13974521730300837,0.686369206548369,0.03633226139492096,0.9356696302229166,0.8299009045895162,0.2979400578281667,0.7827483219022686,0.07433866117672594,0.7406000902167592,0.48262823747489825,0.4236920881400388,0.09551330753919518,0.8926928774216938,0.4433647572195675,0.77972426363285,0.19641847392037803,1.0
0.9450509655800564,0.4200218366116212,0.23736383756159352,0.8857470520299777,0.13521430584805127,0.5546236818476439,0.10414400964226489,0.8613985346678461,0.5275596917801326,0.3535369021011512,0.17484214894430594,0.4582892537775065,0.021909197185963847,0.17239836258204067,0.3597521283631818,0.3507708972864714,0.47286163004624326,0.04977632348701855,0.27434413696723914,0.4104277518958904,0.8005836502199668,0.9319930982772048,0.6000834228109809,0.7518706623327065,0.9721538704763102,0.0263827372398594,0.4004609375672389,0.3825355075504441,0.6871579931655856,0.1948335128557741,0.6198953905493342,0.6970426866176163,0.020761062387502527,0.9141169333149478,0.04980546369761574,0.41057842687980595,0.8934508268598411,0.10928168353476142,0.09081676923881599,0.9636054520304195,0.6242748398104363,0.8209585671913833,0.37256281878219366,0.16366653327754266,0.7505863107558225,0.09136674038866277,0.9560434624279228,0.593118296286937,0.9136725650818641,0.30303299134314576,1.0
0.4019819576236986,0.21463781217379607,0.3351189367292755,0.06483991783110066,0.8462494756232826,0.7812677328823344,0.31317057802003234,0.2547641870602839,0.1883740895586482,0.8280262257796891,0.9093227755371492,0.5705525381521436,0.019723097766798925,0.45791267002342917,0.6548483483057814,0.23160318644085998,0.2682290350406362,0.20169479613022612,0.7054634126545739,0.15455885963346827,0.32139368455676076,0.5653098732044973,0.6220155737235654,0.09521751521149158,0.8559982827113283,0.2512009355793746,0.954495690583965,0.8192348957437763,0.22606870659091238,0.44259810934785426,0.4534503671589222,0.9021977576757323,0.5554256908057017,0.629138855213356,0.2504951556930387,0.8894037063348206,0.05606738366219677,0.5905460157438317,0.17126879684458696,0.3315151873669,0.5984828350964904,0.7391441891402827,0.3416156408008819,0.5831730993916229,0.4669757014061229,0.8553048474803342,0.43553626353636055,0.22371254659673379,0.6286641318239032,0.5083023914649656,1.0
0.5001647695082331,0.3012034542183435,0.8299875789256104,0.2492230860191933,0.45272068970286516,0.254535944180423,0.20449249967311567,0.21206776402663596,0.7652028724525685,0.44343569738922506,0.8019556102015781,0.9100394903915145,0.27099534528924996,0.30249473407266947,0.6916639683531011,0.13537429413347168,0.8299760996409998,0.9972321428585167,0.154994483940322,0.6945660773632946,0.0535556593541332,0.02050458132726085,0.3356443238767579,0.9443978926025931,0.1382253696122675,0.919744142873861,0.9373985237010917,0.7173307239279447,0.9570820391730753,0.40459636707950286,0.45190584825989477,0.8857058932790736,0.05370017648952585,0.34422666968197957,0.3815314717982996,0.0026561494026529076,0.9536565212298822,0.30911988438405236,0.9934537233800383,0.19678132810753235,0.911025952389113,0.2630837035952476,0.09321199413364023,0.01277269298941519,0.891794915155008,0.7931381019958011,0.36816424941489034,0.2069923573411372,0.6248698884199739,0.9697845692851796,1.0
0.2445260633176195,0.6622843194163831,0.38028030149474745,0.4451031946791393,0.9761035936199196,0.7282132939190619,0.6346866222477686,0.5888332590943144,0.7410206316692688,0.4272674155736821,0.7187444863785502,0.39388108393011667,0.06406307518555565,0.42486839133806886,0.935416520953725,0.987291198247555,0.9742659027864617,0.8994032358173677,0.3049042183963936,0.5051428466294937,0.23002433578103798,0.6556625099230438,0.925212895866767,0.14278012482365898,0.13955269567487405,0.8433085798086801,0.20451649725682897,0.43522823447722225,0.10415236757076751,0.3777388314814971,0.3980282452685142,0.9704821455982465,0.23733866376268353,0.7595810141111183,0.2667378035161988,0.27959551544023853,0.09192283151620173,0.7257978304903668,0.829509764811943,0.7705746884682204,0.4508274725541134,0.45967913244760583,0.41649095824220206,0.3603906500014544,0.7771032105715509,0.085088842828837,0.8070056346676142,0.7066098874762281,0.9771028511052435,0.4759796400753664,1.0
0.5119391202099256,0.8331354481027882,0.007450619753629706,0.9936090817305283,0.43897277792446665,0.6819674232459026,0.8199257466991331,0.3926831343843332,0.5611985468434358,0.2224319335132824,0.09016355907873597,0.7615971564042829,0.867732016441305,0.8872349784264598,0.742533062156564,0.7645948757424542,0.1377751151157255,0.354907291156376,0.4424458800764892,0.949547198984406,0.05362982932402194,0.6956367523476843,0.29746244030229385,0.7752583416730419,0.8420966170478295,0.8124287899346616,0.2443831163493979,0.3984213603450779,0.764895504735499,0.7309335607561777,0.4770615236082095,0.38250972457538013,0.6371608684303073,0.5418411456515689,0.6777874163877697,0.5663355818211634,0.712481660113068,0.6413061733855805,0.5811359495023065,0.06756350396271726,0.9518493773493133,0.6585966526040394,0.9517239884942644,0.7138284928072496,0.026108481260702532,0.30925719077818725,0.36592516410158893,0.8030815126121436,0.41740677735602005,0.42311286201533427,1.0
0.5873043182235302,0.26833957947274845,0.06499573396571345,0.09922334160691859,0.83696141688227,0.8206097228869463,0.8749462953179854,0.8644440940623023,0.3149482536150954,0.9521424273619375,0.5860011283264983,0.8283649413308595,0.3147573023279857,0.29837259634375146,0.18453027389272614,0.9672231421246974,0.8350306609186502,0.7393906879224112,0.7872253140390448,0.8048519257132045,0.9643785091640457,0.07730396468390488,0.036025749896041015,0.45832812202521345,0.4399137526896557,0.7184399600472665,0.902527335815984,0.15218097653379004,0.8079316465469365,0.8580576493169941,0.48484725897012804,0.3982517244308831,0.46521488570389424,0.8517834395939788,0.6650867964622437,0.9509348812576427,0.5355094666208347,0.34675485771190084,0.032406700064818716,0.4315819913059038,0.03790913325747691,0.8173756215927878,0.8936288967165577,0.875833227381436,0.39717592707000526,0.22343231354859938,0.20464787977633547,0.5022592777450755,0.7642260516204805,0.45631302008020935,1.0
0.8703896324136985,0.40470298254134307,0.9180681797554177,0.8622805599334831,0.4439126136124415,0.13320861493428238,0.8538498717557279,0.06591015300520942,0.22609766036790535,0.03966053898323374,0.5490695566741068,0.17343883018336315,0.9722512348694209,0.06789693587244272,0.7460762246472697,0.12640087542768585,0.06746007284686151,0.12019171602672041,0.8410493340526382,0.16755722252502847,0.32947412217110095,0.05428182534048054,0.11418306352225072,0.18079772012150797,0.8756982874719498,0.6722640376689245,0.6703731749372169,0.14544415737255212,0.054594529135009506,0.06570595541598423,0.7182121139741612,0.9360290190771959,0.07037572904139278,0.36651747408772184,0.448996715964568,0.4753214662054833,0.35028698833954475,0.3311390590376807,0.5113314434074122,0.0905031540313197,0.6721631858840854,0.9804691602219038,0.9523740431597658,0.68879597357653,0.8273568066270288,0.020405281741776804,0.2354191194891716,0.06478329521350312,0.41283871251819804,0.08003011739612653,1.0
0.24670960244990037,0.46255184798046034,0.4254815740978679,0.6387314556227315,0.9002934319613523,0.11077700431100612,0.009810866547428576,0.40177420386559404,0.676022644385492,0.4126858887217545,0.9725506695357623,0.27574551596073016,0.23354799813532645,0.027123853893029626,0.9368019976158207,0.8504342054605518,0.25017816535086956,0.6543078192238428,0.09050446602453088,0.28931782429174013,0.26889971879496377,0.15189200411849857,0.2658795810755338,0.1285435830002588,0.7812840523135222,0.12156705202373219,0.29384488902051065,0.23314446261266486,0.22951431377877773,0.8410344921448224,0.4111511125711399,0.15809980130829804,0.7130823602694006,0.6892044461403215,0.798014330745314,0.30673167865999884,0.7002583405707595,0.0879053014008716,0.5790759783055642,0.743093075933379,0.8914575054964933,0.95158500485427,0.6064674813415233,0.8296601286230568,0.28189208586885195,0.7052133240161819,0.12113201518017369,0.7921389469760984,0.6615836941352992,0.5773215047276301,1.0
0.07643305281156632,0.27077430148045667,0.1973764292753526,0.7077116117264616,0.24618194918607716,0.32543784504439466,0.7421178607819187,0.8638911495386151,0.7520674280294606,0.34210207538052695,0.8025616688607387,0.8302012463402814,0.30894256831187805,0.9100332980336077,0.3474391039120649,0.37291980718481743,0.6199296001312854,0.8271504715263377,0.912779897166327,0.9861199042405313,0.27635700132044494,0.5534942913635077,0.12708692749864592,0.8377105080001988,0.4211894140833784,0.45096004009784596,0.20677343233079148,0.9845997712123813,0.02935875869666338,0.05435145671594066,0.41518721384317714,0.2889857679775353,0.5833454156671861,0.24931476830020793,0.009587671967234423,0.21168233572752715,0.9437154758079231,0.8723241345237052,0.7636825305484676,0.04286941595156235,0.9815323591838577,0.3547580888276648,0.442615621781723,0.2007786565309172,0.8304127803507364,0.43997253036610917,0.7635197901526234,0.27686566758507836,0.15274584407953706,0.6493666182032284,1.0
0.650242129112184,0.19263591031727567,0.10226014900086566,0.81068861093337,0.5273559629166021,0.0913373813665106,0.3401754193881784,0.08584378290372352,0.9778888869863301,0.7748128393220592,0.22961495614651106,0.4658695253142353,0.6630095375786355,0.7755752985171471,0.18905908285773754,0.5288494600639867,0.7845557998346556,0.6066106223584264,0.5341863455250399,0.690764230797389,0.29109164495684203,0.038761542861516785,0.9523377246397384,0.05369751888952623,0.032880342973384935,0.18603854010274945,0.3982084661998687,0.9188656785157268,0.3675338835266627,0.40938586097089913,0.2551117232435638,0.4331436353308469,0.5397759558530689,0.30565909455415885,0.9769105260654348,0.7306466471609446,0.7347391093405732,0.28624450209910246,0.3028489125959176,0.40418839823012775,0.8549783001371396,0.6373640762622232,0.4096759081278605,0.8595085072729887,0.5812203458897206,0.12542331067242785,0.35427734531298893,0.09000198027885531,0.424834310919755,0.8987242095181339,1.0
0.7967774634527367,0.3117530961106584,0.7674480185899003,0.26463098505817106,0.8392829814324295,0.30399467491487664,0.23304818196337918,0.917807822633106,0.9442252621232112,0.4890730144333435,0.2714761302284914,0.323024427734129,0.4421323614872893,0.5041563440858189,0.9311635409338465,0.98671438380035,0.07908003306355493,0.7950011239663842,0.7727038032183526,0.7961336234417244,0.8097798706727051,0.48022116252755176,0.24538481983432547,0.39510388131708807,0.6699510534155145,0.1257428736697217,0.2987748148313244,0.3407617478232271,0.29419066976344543,0.6598797978112525,0.1249291565508438,0.9796640009883159,0.7728101902497184,0.28938337531944247,0.8671063163940199,0.9936202174989973,0.6369033095008477,0.2461131023765587,0.676585454616914,0.42060284855543495,0.6717114126194871,0.9753787379176491,0.36351435344842076,0.8492278492554387,0.15101457075665414,0.4050587082213649,0.4731774550219311,0.026831695228407226,0.8905059992346465,0.19703555275030893,1.0
0.3642053888055239,0.2543597753488732,0.7062443871329336,0.0038562285505447935,0.8116124773443423,0.62861937875337,0.6599219003691172,0.08442254398558091,0.11645049706024146,0.3518837519005853,0.23713303348588777,0.7269158711464592,0.22157331290871984,0.6512150538712916,0.818940130813697,0.2837907546981331,0.6602386054520575,0.8995789342787178,0.8620076526661832,0.8583961706387581,0.19001824123307576,0.8486857231118999,0.714812837440582,0.6027961404523157,0.042996900291892404,0.6194890090344054,0.6988057877152669,0.9936175153524902,0.2002497945044477,0.029851381132184107,0.035243959899755484,0.6638939030994815,0.5158660965756039,0.3008965394719536,0.15154623924208166,0.12434685770492104,0.564215193010154,0.16233349554549592,0.5542259153927062,0.31965305014401635,0.18094092940235507,0.16604688204005724,0.6776880540720224,0.723408451194996,0.5393630368903806,0.01431845505445839,0.7022746825697098,0.8146175888537014,0.8995642627011684,0.06381213872554958,1.0
0.25103475626428307,0.08805073550899689,0.6440279047249543,0.7534102249151848,0.223957423116801,0.7079262467873704,0.6010065609341355,0.7114656891862001,0.9698332817313754,0.6166003882454342,0.07405165772187872,0.058300769744678904,0.76298465030728,0.4545909365372037,0.08996985442604821,0.44202599949620824,0.945623435664249,0.3603320938166725,0.9821421834209072,0.7793660753490478,0.9879660818345131,0.6965978731584552,0.20060633370084635,0.5580219877956311,0.5777265557946025,0.872633506951039,0.3988448768639533,0.8481052685561778,0.9122945328777545,0.11902322667952059,0.8500852783906718,0.9393177586047511,0.1877156695642509,0.3721781973780688,0.11423523107374867,0.6353079900559333,0.2549371001178403,0.5345735448061925,0.5625471773763857,0.4128317640495609,0.6727778215666067,0.519636211750904,0.5977690514156171,0.9159162627108143,0.3964200341018751,0.8254608699119935,0.7293834728349814,0.17509940882624342,0.14071120442949359,0.7763105971228826,1.0
