OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.27484110075125867,0.27564417537945063,0.34527574433142283,0.24814840157442306,0.3517798564559101,0.1881427127334412,0.2091308225607179,0.24283903145302482,0.30536976448966435,0.19025781445616222,0.2119310780889321,0.1928302065651578,0.23343438064075162,0.2590538701940951,0.2966622048609335,0.4247475934272179,0.3401063025706905,0.15745526205874139,0.2701053733006867,0.22516872346966335,0.09074366381228477,0.5004886481757942,0.2834441235614284,0.2550253621946938,0.2938224638988912,0.3469432045471403,0.463979724910051,0.31870276409957365,0.41484495967494905,0.41081781114200533,0.2116913050388659,0.20476363555649119,0.40663702816750935,0.3073781106644457,0.18080367439867318,0.2190911114479424,0.31224640535531145,0.29812586835479765,0.3499994223685367,0.3438941401843216,0.2602213797436034,0.1820498338992043,0.4021669691353559,0.16387407828890968,0.21513714506192866,0.35851380993940296,0.33111589723429835,0.21731382325900142,0.3044174778852609,0.2201249098661862,1
0.30342916877603904,0.49283765441713195,0.151181384965407,0.42205341523008877,0.18635815153271088,0.3122250515541958,0.3592233762720861,0.41805502040320763,0.2788289246231154,0.3638917666585163,0.323576153541728,0.43338078930920665,0.421547748235346,0.251501806287888,0.31160392155804323,0.25008112413313954,0.29355846107205663,0.3718298141248006,0.4630720082838592,0.4099730696615171,0.3875708902051045,0.3256713985101988,0.20390412940527444,0.37446963737928907,0.36437856232350535,0.4258272643970996,0.4611021225336402,0.20023278698496905,0.3510836950093835,0.44652043778988104,0.4182251045516392,0.31789418770079564,0.17994991233148955,0.30888176081183594,0.378779640312529,0.42515859764095465,0.26400059775785645,0.2979273482005432,0.3245255545827511,0.3588060792846106,0.36306164568856303,0.3521483615830837,0.21730683842728682,0.21429947885613276,0.4463264924997713,0.36608375474488414,0.40113862994828353,0.20529350120928921,0.34429013648040435,0.34855017511422737,1
0.425238639630135,0.24388018866595293,0.4498743113292295,0.33675424122064707,0.2983461842889434,0.2904859957768324,0.2791180467494658,0.21335261334691474,0.28126340155553814,0.303241492017604,0.2896805098093262,0.36929845050947796,0.2544925904309843,0.49263961219237945,0.321380112469279,0.32441829715906606,0.5151376726242397,0.3177197510838738,0.25740744431788215,0.34570853523454437,0.29917544511587885,0.3446771017405216,0.16772297312527953,0.15983939975360667,0.1623163959051864,0.1940377077647654,0.2812444902295841,0.21908878198243922,0.27658044233425416,0.1716094742932565,0.3651322496325381,0.2767526382443727,0.16768161076037658,0.39352942842609373,0.5680866544612225,0.37749944708685573,0.24966041586781912,0.09083051878558687,0.2617789571263788,0.34383584192628436,0.2988665362578771,0.5212534235858157,0.4913345443335529,0.2378295577819916,0.33725235146605526,0.2559663581353619,0.3088370581273071,0.22574208310609117,0.28020113802894847,0.29779124288144476,1
0.330551073339547,0.09910135659398558,0.2671088780356677,0.37338969377098247,0.38127234097829604,0.44781150025321537,0.2865206069388112,0.49397566037460056,0.14131196102487548,0.10143604420943514,0.16818492240660785,0.05530028044286153,0.19546538088087356,0.37251518310001336,-0.05816616835709726,0.3675473883668681,0.2756622385112076,0.21780552160381741,0.4572280563204298,0.4514079248591314,0.3007420262162751,0.3692339641122271,0.17740053096324784,0.39886342927621216,0.28031215299319767,0.2787879344522296,0.33213149854695206,0.22414959822650904,0.1784300647031662,0.34847924902514055,0.32846488799444323,0.4533968692758509,0.2800662246901796,0.2709728529103396,0.41632622199757824,0.1547129868641316,0.2702006205025305,0.4417063069915972,0.2790076223199073,0.18003532210226728,0.42144158715464886,0.2595908649439551,0.07649454825821872,0.22985005975262945,0.259993973482348,0.2225557818517227,0.12846044456868946,0.42527466189499413,0.3275109506356921,0.43059464957197613,1
0.43302190242379623,0.3841219667875406,0.1487462481052143,0.38981487574164636,0.2830679733856259,0.27909536071613267,0.4814238487004471,0.20607123618670087,0.3952975977918999,0.3195232594714977,0.19536847083932965,0.2297406186518307,0.2119329899864299,0.2524377348818837,0.3352950806229067,0.26276518027374823,0.24888993924369027,0.21996865714092784,0.4542479039133437,0.2586747842343829,0.18713840992736624,0.12885370604145,0.23785425087799966,0.31617598582109274,0.33318049435909625,0.2387271855597195,0.3295433184892871,0.32085998481080624,0.3760860450819972,0.36973202224116936,0.39266210197248225,0.28610785586017357,0.4409418555316891,0.3800655439396224,0.17670370773391475,0.46966005293302,0.29560984991657263,0.17444402919201946,0.3844074752361484,0.26840569914331097,0.3731782187864915,0.3414600891684594,0.23582785962706476,0.30608589832347416,0.4540586061533751,0.21562430768298918,0.11196032313392129,0.18058948901568253,0.2880392383598509,0.12394251356341901,1
0.4056138122553694,0.367900450285255,0.3813812382088808,0.3555693002125839,0.2432868004482331,0.3441479171639268,0.3680349528392801,0.30582070233664266,0.47843304412627763,0.48108897890236507,0.017676593711326627,0.21185770474599203,0.28933850077888973,0.17730653607640967,0.3269033003824914,0.3205360135653173,0.40816505610833104,0.20198040837410092,0.36211428908051285,0.3730804002530206,0.3382213315764359,0.3941257129710872,0.42976154918219145,0.42402656824023655,0.35198155609593373,0.3099981900922022,0.19647857841047695,0.3337556471905039,0.4703973268127756,0.24854564923100061,0.14918616994718362,0.29864882794170783,0.40502482837100334,0.53651323236152,0.30290757233551946,0.3424755329867501,0.3678998311462681,0.2720498562278449,0.3055124917828555,0.2279218685392948,0.06903440990752244,0.28254378138110575,0.17895472531884227,0.36519269645346353,0.056077125802433014,0.35162805304651373,0.293162121784221,0.3878891791503545,0.22189272301120735,0.17754789495883364,1
0.10917725168268766,0.34969347261984063,0.365468678974869,0.4730616992086403,0.32568736229978695,0.3861774222583293,0.3197331230450754,0.4268184934525249,0.3138618475068441,0.4211199903500716,0.38591930378931844,0.35941643664185513,0.35514161820930457,0.31684265032275866,0.20547624407519063,0.637667013276211,0.2782999243257705,0.21048416595148506,0.3139011149836829,0.2319259352922161,0.3664113273344762,0.2871018861138818,0.2926123534413436,0.3484242614785891,0.4228655697429957,0.21910519622575247,0.5027084327566779,0.13860697494658583,0.25728908930196204,0.20812619502173366,0.2074565740310103,0.3814767015043957,0.3589298567596489,0.2542071431815104,0.28897403581933595,0.3326800446816984,0.21517509883636088,0.1746566872992447,0.2758302301197771,0.2938003965460292,0.1553037504431889,0.5624819412206457,0.3452385204321389,0.12593928338799984,0.15632497829862932,0.3837982897204132,0.29290854870711175,0.4303921939286509,0.3833999098061268,0.38396242716498574,1
0.3238577425805921,0.3651512647675704,0.2944825540988948,0.2977014393167623,0.282795294039364,0.4829907125203567,0.20607980413831212,0.32506055101518494,0.3810144585211173,0.29959128241961497,0.29070370361412934,0.3248517930437123,0.21262906800258172,0.3635644721017414,0.4102451993740834,0.24037024527807604,0.3240431078608775,0.3553509318923215,0.23771158236421347,0.4978465468870114,0.3883646719220313,0.1916348967731929,0.3562946751165003,0.17511724884751745,0.38190361486795116,0.00437847309622047,0.33692627428790417,0.5254136331900138,0.19034586233924766,0.2853153338156893,0.22224770490550017,0.4043403771552207,0.3697774359759627,0.2684149858732984,0.4053631923237751,0.20989592566380155,0.35951514310236227,0.3378081812047724,0.28000806470503536,0.3775883593281502,0.18789512369654104,0.3163008580718123,0.1793180076183536,0.45406098340700873,0.04386415696514229,0.39196151580471406,0.2529511440459903,0.49811711861306873,0.23403138075408988,0.24776385576381713,1
0.24039527722261203,0.37941716468028536,0.3489885854389523,0.4011060972062432,0.16628181912331988,0.2416996975116258,0.4164131261573233,0.3961644121307092,0.35302754820626775,0.3554173830683593,0.13476400615521297,0.2728454577945085,0.43763816193866123,0.42182473974962453,0.36365183288194475,0.3418002319373799,0.31625526919509733,0.3876456374299614,0.2944017078044464,0.2656170584561751,0.37200594356341815,0.2350035249595972,0.38771400957140745,0.1490628181216616,0.34518872192058236,0.3134913138421645,0.31752538138707925,0.24442175525123605,0.26525971278662663,0.3402619692696674,0.31577468810846376,0.35393488014228014,0.3133624476303669,0.21005640357825242,0.4265740074020564,0.2952755849367549,0.44872795483246575,0.28351723401784873,0.29787744916096376,0.32679622875081715,0.3800688785519056,0.3220856329368608,0.29790366687381664,0.366316524530675,0.2945165295636091,0.3822113534435303,0.3395304788813287,0.2864379179276629,0.40200296487612314,0.29583150730110663,1
0.4223714462703287,0.256072532369774,0.34756755457763033,0.2854839586839372,0.25834223350316315,0.2528011004554894,0.17116730572851893,0.139447724031232,0.3865820275107932,0.34842292387625506,0.2931785588567058,0.2902673882352902,0.3890511060252715,0.20676818666714541,0.2310227303958382,0.42411620593969673,0.4394715640533725,0.2587700232752999,0.2569395127484631,0.35079308437563944,0.29937467000903617,0.36534975935940067,0.17057733523423838,0.22934722031725252,0.1969595735196943,0.20596939509680545,0.5525479067446304,0.41473312843752286,0.3569987824913826,0.3941038731001725,0.42878626332751213,0.3783704149878555,0.24618639351276222,0.34012985334837303,0.21944041288389676,0.2700516850953477,0.2952027377704076,0.3619544708472475,0.4003129749243625,0.3666917864440405,0.07655515812801733,0.10597284696967951,0.18691920357876093,0.13490380792939619,0.3195395133451529,0.2582800435710458,0.29836318055319583,0.3627525783756053,0.3125792178097616,0.31920039692844243,1
0.2180240230940652,0.37042028792384424,0.2193609452133115,0.39265412053662,0.33025678502586425,0.3858250550951222,0.4152110323533734,0.34610022824006487,0.242551762975927,0.27015648941817527,0.4650552089772622,0.2631239764317451,0.3557371886027281,0.33062002116688705,0.4448511896058932,0.1856712941478817,0.37017138811096595,0.19115772516668397,0.39954317969731507,0.1013780967406532,0.27116611199515916,0.23868576100167876,0.30627084601248106,0.2950099926610523,0.23186310579714087,0.22660684441589257,0.23605896842745105,0.35495439268053364,0.3951032915824917,0.2769290131997183,0.3181061515373425,0.22880432937415177,0.1745956637843997,0.4349685752179133,0.3764243696622498,0.2722873862385331,0.36561087212645077,0.20390391776154176,0.11542720410183671,0.26024243948588394,0.3988093022796327,0.32859142876744407,0.2655522266057454,0.2418099746856963,0.423892781918573,0.15216877070193732,0.3769598029614387,0.31005213507840934,0.35503506573395244,0.16462030837368966,1
0.2681187408148462,0.36566844582654484,0.4039526141896764,0.4455949504740282,0.4258681093190435,0.3554911501801944,0.2630232673378997,0.3723159382098778,0.2283978890469345,0.43031509659663764,0.34627562170397236,0.3272118232824873,0.307979229515868,0.3788756032335967,0.2027486977047448,0.12243315603644192,0.37039300907795786,0.3475819500078916,0.4362599812190633,0.13001007353860924,0.18396675134106033,0.23879332422750427,0.2853572175536431,0.20290924504930374,0.23398395924007231,0.37577646192637953,0.29350931663097424,0.40543128715414695,0.46457267175064915,0.41902805170066193,0.3416278179333777,0.22461729402599268,0.2051132611570844,0.5300271884160178,0.3611119102087895,0.09069388135456291,0.383446389380257,0.4112447803053792,0.24788620165406472,0.3138857168941004,0.1801259992399381,0.30288001693516325,0.3507581218494831,0.29989493963471925,0.23985931759402865,0.2876351502440825,0.27649552096085367,0.32108282945247985,0.2035570053371743,0.4367959223428628,1
0.20909458245002682,0.26434986535931504,0.23798189854889984,0.34103517837470365,0.06198351548918074,0.18380804032033662,0.25167754270303466,0.06285182250318405,0.3432993589441412,0.33244848327065785,0.24702334927206457,0.2472438698732436,0.33410210904457505,0.1982482176109276,0.34556176549058776,0.23425906905246027,0.24094003495344288,0.35108276872989425,0.15288370402054913,0.46184158787167995,0.36342624552531033,0.39720038907977845,0.3815887307974843,0.2846541849516369,0.2866893929591992,0.3346420908179435,0.35519567492203646,0.2345804114974599,0.4025297251553585,0.2313071567135077,0.18598943238644472,0.37448379862842723,0.3408423495291917,0.17509489139311435,0.35176162027954605,0.2794880495133045,0.1964186395669946,0.1845182376015203,0.23077946995527332,0.12506909728548427,0.1706178072821127,0.24059523108515438,0.20517177237025652,0.1592739768142822,0.3015501927680129,0.23826213757526615,0.26999885095312437,0.25806133757371313,0.21762499023485782,0.19491190781388118,1
0.3520163240648514,0.2771952293920987,0.2607074303602631,0.1522704431100394,0.1412361568782678,0.2258000846853071,0.45574243197419695,0.4314874401355492,0.40469689215494153,0.28290375713201416,0.2542008557253286,0.15946700968430397,0.3531099187197615,0.29689500313265366,0.2511715224375309,0.2608302754837061,0.18449466627087321,0.25445066017169765,0.19987280703330457,0.39513437374044935,0.34661164900860864,0.24123294346270996,0.381876926146823,0.416622543383672,0.28122666082636116,0.35827184477877644,0.2792878210350332,0.3040606560499106,0.1209205194100626,0.2522106887928435,0.32507106130001,0.4469817393855828,0.2431070623761081,0.3105541533128712,0.5150344469850614,0.18019351491847574,0.2710197625516222,0.35746830681198344,0.30518528796296795,0.18929180225870967,0.2388985548631594,0.22013391116783015,0.4723199054332765,0.24416715861405436,0.3274534828003392,0.27540056742811814,0.3967284717620069,0.3525922512975703,0.2828628487537023,0.47201878320293356,1
0.25814081787024656,0.2648543218720906,0.33002870825996244,0.21039574127163288,0.10450584782507755,0.3148120472854732,0.2832107407612855,0.17303732642327904,0.29541006188284585,0.27309090484848414,0.28108975484310705,0.4182729603837744,0.1993532112120045,0.1583664991523297,0.2776007669764271,0.15759682958142346,0.3786758104627941,0.3568797320780595,0.189108131742463,0.18005998551660485,0.3290740703306769,0.23153219226863922,0.3355890780843508,0.12163164416939329,0.17868820132612168,0.13750152551209804,0.20389705351416934,0.5376659347492734,0.19353535082426426,0.27071141550938704,0.5737742323442825,0.12475292403517241,0.33191831014036377,0.33386081586877847,0.2898917118071676,0.42620155577189767,0.3791787600252865,0.11038239000201039,0.2429439579254556,0.3493548916708451,0.41438064888366133,0.3042973128331237,0.16390758085958734,0.35880396328135294,0.2612951938330807,0.3462170206190594,0.31596092562255595,0.39561289651827347,0.17488350181249188,0.24972566244928673,1
0.1395510107936944,0.38180941948796726,0.3488972384020661,0.40611076373158367,0.3032703358478796,0.05545090776179157,0.1692754441539078,0.18183551113751562,0.3499693873051026,0.4628101657639431,0.2299523914252825,0.46020947149494273,0.24257926354275633,0.11566412782597707,0.415193910421851,0.39004631830383885,0.34810122038078006,0.2283849257040626,0.06180324899140338,0.16348142912971086,0.44446524463448966,0.40100759949674425,0.33225239901571313,0.30824155815848703,0.2394867090844528,0.40192266436300256,0.389838962283585,0.28338757222296707,0.39855954269620564,0.20132811416608776,0.24709337629150444,0.20127101210160783,0.2699260337369527,0.39641328353070915,0.2675905632259882,0.47250239454269083,0.3283119071572054,0.3330719013690296,0.2852252104843145,0.19876843052634952,0.3945744081958652,0.3367162695058591,0.41391812555418517,0.3330299974527993,0.2474449065974771,0.22889013991091417,0.3751936335605186,0.4184515378182139,0.3552494139379017,0.33776910617998857,1
0.32348465959597383,0.3253738518414024,0.3423515731093464,0.34810513363319606,0.26792606329952917,0.22718058558038956,0.26434619488209676,0.3840704926962736,0.4191358010648135,0.32884105170780875,0.31844464450005977,0.2705262646067943,0.33720155908562244,0.4791500501229048,0.21458845042208036,0.3562769290476588,0.298533648536314,0.42264818199906895,0.2549506761834125,0.3546384104183097,0.10214194241326363,0.37035946051250057,0.07091941957363027,0.1862211247953256,0.2103094096631144,0.2442201684252212,0.27073858858086497,0.3308169814153541,0.3485612191633713,0.41825775931289,0.1462574620574978,0.27690817571030163,0.4199800967453057,0.4969595068094444,0.257710183277106,0.281997711159962,0.3359625017349257,0.39942886746061834,0.3618841002509021,0.36767906678527906,0.22376592817666288,0.30712565947044657,0.3566897821663706,0.2800731393947132,0.33292187171636195,0.28399158181382356,0.29870541454307525,0.412769822482341,0.2105069858650113,0.41937475836137494,1
