OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.22490240104891213,0.3881804917277171,0.39846729658296876,0.1897886963881477,0.24611220567809536,0.4469807822791685,0.41855946580997755,0.30168630337950053,0.3792453589378426,0.3081883164673612,0.16147789541622382,0.17418804397128723,0.44030554505972297,0.2537545811227188,0.4126430276458143,0.4066326327018006,0.20251825770876897,0.22766712110926804,0.10639520919465822,0.3143648040006092,0.18001223111080472,0.2844409659450643,0.24828980318665375,0.4072322980449068,0.4289936282763303,0.29622000873912563,0.39404988789471607,0.23021118879093388,0.3725320631564047,0.23805897801697526,0.2695128365453444,0.3372875179562245,0.4044743093267941,0.31434122747157967,0.3219050636890223,0.3087317430296934,0.1785271418797712,0.13247789047357802,0.355346103122734,0.2955611922449904,0.4101241260653563,0.31033581188167253,0.32939083609278436,0.32385783745040786,0.1699652554558943,0.42004553173179826,0.09972779176713355,0.27868173100766824,0.4265875067502445,0.3519984435656267,1
0.2669912215641069,0.2714878166264284,0.341783756513582,0.24637197532145233,0.36620752527924744,0.19529948263052743,0.18501834200135928,0.2470078654976277,0.31809563941078917,0.18020694231051382,0.2209554726592516,0.1860576617671171,0.2307233823088999,0.2620759476701248,0.2926177453285283,0.4262719439993118,0.3308440599871821,0.16070592397243,0.2717556894998593,0.20850225616551707,0.07827803200956683,0.4985051875723849,0.2788262675349392,0.2515060495570587,0.3061745059471164,0.3481543517289861,0.46167310848169174,0.32211407252574537,0.41665247599600724,0.41431899872765887,0.22401615076924608,0.200323359131915,0.39956425740302454,0.3161574335264435,0.19783524501720556,0.21674208428373284,0.3055856435610319,0.29054381499114446,0.3183508103726279,0.3447941808701737,0.25313526412962345,0.17541249424471597,0.4193912155989557,0.1686666681122671,0.21034804876602184,0.35464776149578625,0.3330493428017136,0.20535144217515366,0.31013591912183425,0.22464948963472367,1
0.34979437432793425,0.2830871294357201,0.25429169009148445,0.14135712196755715,0.14174559562560626,0.21256176849097805,0.468848828742584,0.4514873129395814,0.42533967586123844,0.28169122958914994,0.25210029973362275,0.1785538943230479,0.3319811239370275,0.29114373985591874,0.2407994847970793,0.25742669664930107,0.173916954888637,0.246925371154909,0.20418158475359108,0.3745734817541114,0.31965299051774776,0.25073279212850186,0.36941008305269635,0.4226039937600535,0.2849024843897671,0.3573498481378493,0.2606712137490153,0.30472178772892944,0.11165420074921673,0.2486817766302336,0.3479669306726688,0.4403256632951989,0.24983084124687485,0.32457750835397337,0.512425818484767,0.1565014093856603,0.24770029545284566,0.3769286607325515,0.28696064940939575,0.18801382525388,0.22358664964816585,0.21112342489163533,0.4896582745002433,0.25109535741368755,0.31332771935993536,0.2697673783816797,0.3941567498450112,0.34143682825138544,0.2847061224853785,0.47183573327917605,1
0.31690506572084814,0.2234551661675082,0.24102804188396443,0.4073034030765563,0.10134783473206742,0.24125887015626157,0.4545559698158652,0.29026627136925237,0.21284768752911457,0.3982387967496037,0.22886112587872373,0.28289953793773837,0.2139472944763761,0.3250615459572554,0.3891606463417348,0.2657657662476221,0.3535360468353166,0.38706666091107994,0.10607472993184527,0.4635690753662414,0.41313783893240696,0.5053980597315859,0.09838426882352025,0.1231618100565845,0.5317276193470836,0.4377099281680038,0.15985042436856334,0.45058183137134894,0.29429190043894315,0.31189975118958224,0.4051567031825341,0.4786265811790506,0.22597895557913034,0.39245976723674525,0.24315639471709088,0.43547453347054993,0.22327756645140723,0.33406860950355377,0.2912743103301167,0.3234402261927957,0.4415861486946106,0.14430229641464923,0.14723749901020308,0.15785634566007767,0.12442236377843602,0.3056557000093316,0.46420006100547295,0.25632188900563324,0.33239996641985703,0.26662604818778735,1
0.19068877541659787,0.2594197252843113,0.2408656218873384,0.31427799689648717,0.2199824243780467,0.18950783917855618,0.4684233403995947,0.4063530254910548,0.2647897325909179,0.38006154834645345,0.36419913047983576,0.24395118679007038,0.3258648776663357,0.43591458264358635,0.27799305365969446,0.2830194149442964,0.19542754637212406,0.3322065526392948,0.27771578834121263,0.346620248935018,0.29456557617431905,0.15033167578212706,0.3314868560456895,0.3542675096593714,0.18859912287908498,0.4380615972011023,0.2156697224254968,0.1288031454101353,0.21141214180923618,0.366059565593407,0.46353625150936517,0.3850146326692122,0.287455135782962,0.4412335258319036,0.32190024284745244,0.0653766738946592,0.223310006800192,0.3462369145860977,0.3122400408043155,0.3525019907706798,0.4624278762892979,0.3635316310502458,0.4025200530562356,0.1832903117852287,0.18919892170252914,0.08804452231514118,0.2783209971951964,0.2665065556981857,0.3613608910599746,0.37548529587524193,1
0.0845276058529093,0.3480247812493159,0.3561971178864037,0.46258286657585573,0.32011389746826585,0.3687165713988023,0.3357129646300447,0.4178556902837608,0.31061007151989645,0.43560915198884376,0.3982890114929917,0.35627507241415085,0.35609773826768737,0.3256649705574908,0.17794567191103527,0.6494922217061395,0.2823616341145399,0.21257875900269466,0.32005999439542443,0.23705393482769527,0.36791001036780935,0.31260815595608854,0.2904595907464015,0.34755830580344343,0.4202005266908652,0.196180815756238,0.5159700779930422,0.1374909723160468,0.2652407470201613,0.21138298268338554,0.1987519792895562,0.3741349151879126,0.3605547008706563,0.2555601383850664,0.27935551676835546,0.335094477644521,0.22274982362657725,0.18962578176247957,0.2712589167918986,0.29305735199345095,0.18002575284171896,0.5600935019637084,0.35784225146621246,0.13492527250433356,0.1609239285994792,0.38473225161320646,0.29068995882751647,0.433424353010928,0.38841916503190976,0.4017251225244807,1
0.24358821857675655,0.3152183356755036,0.2586064879034919,0.3341714684367051,0.36091797068257675,0.3649191114648681,0.15177057819231346,0.35258368571298737,0.30920881240140197,0.2936008167110191,0.47030165017143155,0.30370778606354404,0.2261941927802867,0.4465789207797332,0.17261345148561633,0.33230599974048386,0.278013086657838,0.1995822968330095,0.49863017097639317,0.3660861939831927,0.24605471204397822,0.3477869783872478,0.1911245942274565,0.3927676926142677,0.3276945802157077,0.2283325068350895,0.27330584347537246,0.21731188958700484,0.26769559385028247,0.32796014068992074,0.18816108724280664,0.3138850128998198,0.23178068486946218,0.4264895593073521,0.392901235118257,0.3154518885535973,0.3086620305025426,0.4345138717833399,0.14193812374932385,0.2495990582220681,0.36067141544174175,0.46410295565497256,0.27269062813839445,0.360339603535455,0.14182624767434215,0.28359203631716584,0.40690746191333194,0.213362235393045,0.44239330137010713,0.32943739347442474,1
0.25513725048829083,0.23111547813006547,0.1440790587366436,0.3248468864573475,0.4276313316879438,0.2868738116092393,0.2680673521086354,0.2731001186521708,0.26935604611796016,0.47950122468396494,0.3158200553092764,0.025056733418402,0.17511306935223492,0.11813240879921998,0.3000051275120863,0.24288346145552062,0.35241501235787703,0.19312040207670403,0.39845660870773403,0.27426337480281604,0.5003988198759111,0.5318491659003024,0.1764143036941777,0.22186383350319877,0.4081515505116603,0.253761073456801,0.1994508275253078,0.12915739631953416,0.27414211790518994,0.5080598987794094,0.14936062860870292,0.34115844660728983,0.2946101175845549,0.3865143475579034,0.1560488485060068,0.25571250083294966,0.22754177523178604,0.29372395867573414,0.47007859349919295,0.31570845111886414,0.36829630908289845,0.30762610568378995,0.3805140891647101,0.14417285515176725,0.3957799996127626,0.2764894147897638,0.3643379716676121,0.2511165405233157,0.4006057377939023,0.3403918133769852,1
0.6238146367837658,0.318153466338462,0.30942440850175834,0.15002671638859633,0.23961847185634189,0.3627484333051692,0.19330191460366256,0.31083450929277795,0.3810377217212586,0.10240985457194737,0.3799773827498639,0.308689641041456,0.3156741488042132,0.29290893547666896,0.34232746671818115,0.15327379982851078,0.30496620572245114,0.5995355488043941,0.22659775067905275,0.35074815173593904,0.3779958058589657,0.4600709441871244,0.26107378254274516,0.16711327212073962,0.4643388648910782,0.3807843567414233,0.2520570950724047,0.2690451388784958,0.3176247743026428,0.36005585567168863,0.3032036913354794,0.27624102061766787,0.27082643612491464,0.1972240725431139,0.26931283564068753,0.13404539099691093,0.24028124096150424,0.0461847193286556,0.2882329531523389,0.29071079073055767,0.18601951214249027,0.2720977357599894,0.3956480253182541,0.21808065326850434,0.36821466488981036,0.27744084241209155,0.006466163411897902,0.4893697229135423,0.25241724121387876,0.16471185944530412,1
0.07143917592379506,0.2896200810084974,0.10393642611046153,0.3493602898237026,0.21166312517890193,0.2676787864178389,0.07598275028669885,0.346344574302404,0.29549479620576985,0.2674726832896319,0.37839598706575245,0.3725429244154086,0.3527911099016525,0.3877942392611552,0.3075879432971263,0.4235881379410069,0.4038412024432597,0.21500435643867197,0.18546294653833229,0.1523578422588725,0.273851061989145,0.19822334543594214,0.30883631196356354,0.385037872805644,0.24182450361677904,0.22179724306053605,0.17145019051423377,0.3634919531643938,0.07550411587324427,0.2692302755644909,0.2983962239905481,0.4078512976244105,0.3035219477924676,0.31150478777147983,0.27271230447238404,0.513988824896319,0.40506725503649826,0.3036234491274971,0.3549545690261197,0.3173683899283163,0.2863450122173736,0.1850149522570863,0.2802893306486447,0.4201608317990072,0.2333942180393269,0.286396037583984,0.29409614828197705,0.2457202623882288,0.35433878733051277,0.5176865970286119,1
0.4051485758243892,0.5466037321182606,0.3249343110778914,0.019389652372386174,0.06943111595736828,0.23941390949450178,0.17759755330767965,0.17609254175403113,0.35372951263050084,0.3742310190403272,0.26816914981095236,0.27709506243666077,0.35884684843216624,0.3347621891660481,0.1874745485839129,0.3061334800565956,0.4864830780406247,0.439983638870171,0.328186140171161,0.4003077516161576,0.41824720105585805,0.38374214952614544,0.17039441094295016,0.298613313415866,0.4521677438432761,0.26894170928852545,0.22122960003918712,0.20240832937055453,0.007900171613339595,0.3357696944873927,0.4871980673235464,0.10208786746722835,0.45216123770579836,0.18240568062162318,0.3005093923150178,0.21507105926485434,0.35599141205757256,0.266050467139786,0.33946519069435876,0.3945832778942447,0.2688689035309338,0.35647351256302556,0.34680546584151273,0.2590860000767507,0.3357084493696311,0.24861306922085993,0.5552960252230048,0.21509708872692557,0.3669420058811676,0.26514293818584295,1
0.464136994021299,0.3167008630034293,0.33397397176128824,0.4638204311393003,0.29803491188823794,0.33785864477610117,0.4671438654762983,0.2094238146200431,0.1316438750474841,0.25443961746888166,0.35074277811153937,0.30004402680341985,0.3523873597922575,0.20500844921720782,0.21954476550511004,0.08502320843447508,0.24015045701970225,0.19436678124059198,0.3263236106866599,0.2374885480363492,0.21844724559330608,0.3160959978182077,0.41837924962403716,0.23949227631568365,0.3693897301433636,0.4298989637030068,0.2990170162945037,0.4469581255945404,0.26921473479252955,0.23333894989580753,0.4966475286828939,0.26379704007447635,0.16139490812101573,0.36042759477048225,0.33918206906482595,0.17695137371957947,0.2890913758153354,0.31292193980110977,0.30068561087300233,0.3091907885205818,0.11217278568797943,0.059350740813476605,0.37845165813149506,0.28101159290401434,0.2958222753152556,0.2739767054963608,0.28256815231363086,0.2467872654439344,0.2595041992338376,0.4382473231019003,1
0.3251880624328944,0.3535704581120544,0.37508417241224074,0.3645667123108889,0.44527272384974553,0.22719850779800796,0.27609576579567313,0.24735454429434128,0.3896837663007378,0.4056564041370283,0.2715587056340782,0.3250812825500076,0.3618905908235075,0.5192346070493713,0.2246752478134853,0.4181908975366508,0.3755510840757047,0.40645975837180487,0.23588949461512107,0.34249631531258895,0.36667655007098093,0.10442300667672191,0.14004028419132367,0.21738878439773185,0.16425372738822827,0.34186794686932626,0.31589215546879906,0.32265394841825457,0.2459359517354621,0.21905341679352153,0.3667194132377217,0.3984763411470162,0.2276124347302963,0.33444726018190535,0.5358479963563593,0.3944191099173319,0.4477446662738738,0.3326026141810375,0.24100415702737396,0.26896541822228365,0.28030245889490557,0.2583250576857124,0.20098436472103312,0.36611830569173154,0.38872738386001715,0.26553492732731865,0.29553150685517415,0.4190709609965323,0.32214014687703113,0.416963404503095,1
0.329482215547448,0.3309430968834561,0.14657418780659429,0.04051766678258287,0.20199202369957142,0.3351740062519139,0.4424848312369048,0.3542062174899032,0.31544919518289033,0.2628070673686334,0.07858353581525275,0.2871916644067023,0.22825578967309887,0.24700876568321156,0.19704296054979845,0.34057376582956084,0.20484558820290247,0.21928635084470935,0.37959749548546357,0.17884727561421096,0.27937562474591915,0.3345254418095187,0.2093185296061677,0.4812783289445435,0.6025955247575242,0.18518735832768152,0.3642059540386309,0.24209453921937307,0.20975807971229457,0.45398199143019946,0.29665034585513295,0.23253666416368254,0.3758298562704416,0.48538119805898594,0.3384030590815864,0.44552949419130905,0.22229675138922983,0.30907798540964154,0.3378994081921,0.3382140724562373,0.3229900043800349,0.3329464544545679,0.23619991790825842,0.40162031474527965,0.4554539791898574,0.436034834032272,0.34865757685232335,0.2600209910876551,0.3619109473427738,0.2825498772486885,1
0.15287958596427878,0.3810299391560366,0.3373120661188147,0.4040092859943436,0.2830213034742356,0.054558196188627756,0.15776596472930168,0.1746811190985225,0.3519725057085891,0.44168644575339194,0.23655446022539206,0.4672732575947974,0.2472333539238954,0.10200163745763328,0.4322731369691338,0.39730887136027404,0.34925020488016467,0.22730794919510147,0.06606634697138439,0.15748780397646847,0.41816024145486924,0.39386434283720606,0.3281856187563396,0.32124956185286013,0.22871313993304918,0.4004346010647275,0.39581064818288597,0.2946683610684654,0.3885969291608052,0.20052917575602167,0.24333172957028024,0.21101899705009586,0.25976263350824097,0.40249148691880543,0.26947676354815203,0.4820569617719421,0.33414314604210504,0.32677937471651847,0.27538827146647665,0.18532156678625658,0.3956821396667239,0.33870061604674984,0.4091230678738243,0.3589805095679434,0.2530766836497312,0.22887564721519568,0.38196524040878427,0.41119593430979334,0.35083660324542704,0.34472732561707115,1
0.5649064159686165,0.16041400096140196,0.2019493157575325,0.4365942087581628,0.21181281330898738,0.371084501461535,0.33691741250241675,0.36407625942686744,0.3514718723326218,0.2511958954409215,0.38244643240960496,0.3760287764798273,0.26144635868091687,0.37045338145097256,0.3221566770977735,0.3392087450178045,0.3819470709864296,0.2904827093944587,0.3699056079792875,0.3959889585987069,0.43665904419574114,0.2549241769554779,0.19852339637722763,0.25923692255456193,0.2791025052770871,0.3951747426237698,0.21228536358672792,0.33714483835890763,0.36676421443735024,0.3578108750058881,0.20731086405640684,0.4976221647892394,0.41008536611350555,0.5973084841878469,0.16659560598705123,0.28627921546916246,0.19246791376522904,0.3026853597405352,0.2396149508108987,0.3816634751249075,0.23690175425588939,0.35384449222763775,0.36941286882013713,0.36360267618308256,0.05959950789775127,0.16438138667085256,0.32866746474893827,0.3140771672646451,0.3086535440544708,0.28686533371184764,1
0.5502409726257463,0.1731083531741439,0.19379084544798866,0.4299345988896795,0.22430838857588067,0.3780162846641809,0.3315913797843181,0.3699009885411444,0.33522291018264627,0.2727447624872793,0.4104909009895205,0.3807898855202142,0.27191536078443185,0.376408585397707,0.33668921235091226,0.34552128931677106,0.37889715761077924,0.31404460351624863,0.35843401877908476,0.39598342421684524,0.4424153469764944,0.24292380469819297,0.19913307457831023,0.27408547904389624,0.2901622615810098,0.40375593522911607,0.19957504870874004,0.3315074921619155,0.3651139305347059,0.3548610382810407,0.22627194199533918,0.47853626531045973,0.3889718192260498,0.5904439144429006,0.14163151983825686,0.3016904153842409,0.20438756757178433,0.29881644211217095,0.22425849074234389,0.3875070884333136,0.26985087394048535,0.3380079353855115,0.37402159827840664,0.36018621171994447,0.07491540071013934,0.17988698031209985,0.32633251703030375,0.34304928415395247,0.29550750260621317,0.2765741515553477,1
